datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-03-20 0:00:00,1,0,1,2,22.96,26.515,78,6.0032,29
2012-03-20 1:00:00,1,0,1,1,22.14,25.76,88,0,15
2012-03-20 2:00:00,1,0,1,1,22.14,25.76,88,6.0032,10
2012-03-20 3:00:00,1,0,1,2,22.14,25.76,88,0,3
2012-03-20 4:00:00,1,0,1,2,21.32,25,88,8.9981,6
2012-03-20 5:00:00,1,0,1,2,21.32,25,94,0,20
2012-03-20 6:00:00,1,0,1,2,21.32,25,94,11.0014,100
2012-03-20 7:00:00,1,0,1,3,21.32,25,94,15.0013,170
2012-03-20 8:00:00,1,0,1,2,21.32,25,88,7.0015,516
2012-03-20 9:00:00,1,0,1,2,22.14,25.76,88,11.0014,325
2012-03-20 10:00:00,1,0,1,1,22.14,25.76,88,12.998,163
2012-03-20 11:00:00,1,0,1,1,23.78,27.275,83,8.9981,230
2012-03-20 12:00:00,1,0,1,1,24.6,28.79,78,16.9979,261
2012-03-20 13:00:00,1,0,1,1,24.6,28.79,78,12.998,284
2012-03-20 14:00:00,1,0,1,2,24.6,29.545,73,11.0014,248
2012-03-20 15:00:00,1,0,1,2,25.42,30.305,69,7.0015,244
2012-03-20 16:00:00,1,0,1,1,25.42,30.305,66,15.0013,431
2012-03-20 17:00:00,1,0,1,1,24.6,29.545,73,12.998,750
2012-03-20 18:00:00,1,0,1,1,24.6,29.545,69,16.9979,801
2012-03-20 19:00:00,1,0,1,1,23.78,27.275,73,8.9981,555
2012-03-20 20:00:00,1,0,1,1,23.78,27.275,68,6.0032,377
2012-03-20 21:00:00,1,0,1,1,22.96,26.515,73,0,277
2012-03-20 22:00:00,1,0,1,1,22.14,25.76,77,0,188
2012-03-20 23:00:00,1,0,1,1,21.32,25,83,0,90
2012-03-21 0:00:00,2,0,1,1,21.32,25,88,0,33
2012-03-21 1:00:00,2,0,1,1,21.32,25,83,6.0032,26
2012-03-21 2:00:00,2,0,1,1,20.5,24.24,88,8.9981,10
2012-03-21 3:00:00,2,0,1,2,20.5,24.24,88,12.998,8
2012-03-21 4:00:00,2,0,1,2,20.5,24.24,88,8.9981,4
2012-03-21 5:00:00,2,0,1,2,20.5,24.24,88,8.9981,39
2012-03-21 6:00:00,2,0,1,2,19.68,23.485,94,15.0013,149
2012-03-21 7:00:00,2,0,1,3,19.68,23.485,94,12.998,372
2012-03-21 8:00:00,2,0,1,3,19.68,23.485,94,7.0015,535
2012-03-21 9:00:00,2,0,1,2,20.5,24.24,88,11.0014,293
2012-03-21 10:00:00,2,0,1,2,21.32,25,83,11.0014,154
2012-03-21 11:00:00,2,0,1,2,21.32,25,83,11.0014,192
2012-03-21 12:00:00,2,0,1,2,22.14,25.76,77,0,229
2012-03-21 13:00:00,2,0,1,2,22.14,25.76,83,0,303
2012-03-21 14:00:00,2,0,1,2,22.96,26.515,78,0,225
2012-03-21 15:00:00,2,0,1,2,22.96,26.515,78,0,243
2012-03-21 16:00:00,2,0,1,1,23.78,27.275,73,0,378
2012-03-21 17:00:00,2,0,1,1,24.6,29.545,69,6.0032,729
2012-03-21 18:00:00,2,0,1,1,24.6,29.545,69,0,779
2012-03-21 19:00:00,2,0,1,1,24.6,30.305,64,0,582
2012-03-21 20:00:00,2,0,1,1,22.96,26.515,78,6.0032,374
2012-03-21 21:00:00,2,0,1,1,22.14,25.76,83,7.0015,251
2012-03-21 22:00:00,2,0,1,1,21.32,25,83,11.0014,197
2012-03-21 23:00:00,2,0,1,1,22.14,25.76,77,0,125
2012-03-22 0:00:00,2,0,1,1,21.32,25,83,6.0032,41
2012-03-22 1:00:00,2,0,1,1,21.32,25,83,6.0032,30
2012-03-22 2:00:00,2,0,1,1,21.32,25,83,6.0032,6
2012-03-22 3:00:00,2,0,1,1,21.32,25,83,6.0032,7
2012-03-22 4:00:00,2,0,1,2,19.68,23.485,100,6.0032,6
2012-03-22 5:00:00,2,0,1,2,19.68,23.485,100,6.0032,34
2012-03-22 6:00:00,2,0,1,2,19.68,23.485,100,6.0032,136
2012-03-22 7:00:00,2,0,1,2,19.68,23.485,100,6.0032,361
2012-03-22 8:00:00,2,0,1,2,20.5,24.24,94,6.0032,649
2012-03-22 9:00:00,2,0,1,2,20.5,24.24,94,6.0032,318
2012-03-22 10:00:00,2,0,1,2,20.5,24.24,100,6.0032,142
2012-03-22 11:00:00,2,0,1,2,21.32,25,94,0,219
2012-03-22 12:00:00,2,0,1,2,22.14,25.76,88,12.998,272
2012-03-22 13:00:00,2,0,1,1,23.78,27.275,78,6.0032,298
2012-03-22 14:00:00,2,0,1,1,24.6,29.545,73,7.0015,257
2012-03-22 15:00:00,2,0,1,1,25.42,30.305,69,12.998,304
2012-03-22 16:00:00,2,0,1,1,26.24,30.305,65,12.998,425
2012-03-22 17:00:00,2,0,1,1,27.06,31.06,65,11.0014,810
2012-03-22 18:00:00,2,0,1,1,27.06,31.06,65,11.0014,801
2012-03-22 19:00:00,2,0,1,1,27.06,31.06,61,0,586
2012-03-22 20:00:00,2,0,1,1,25.42,29.545,73,19.0012,424
2012-03-22 21:00:00,2,0,1,1,23.78,27.275,78,11.0014,374
2012-03-22 22:00:00,2,0,1,1,22.96,26.515,83,12.998,220
2012-03-22 23:00:00,2,0,1,1,22.96,26.515,83,6.0032,151
2012-03-23 0:00:00,2,0,1,1,22.96,26.515,83,0,95
2012-03-23 1:00:00,2,0,1,1,22.14,25.76,88,0,50
2012-03-23 2:00:00,2,0,1,1,22.14,25.76,88,6.0032,32
2012-03-23 3:00:00,2,0,1,1,21.32,25,88,7.0015,10
2012-03-23 4:00:00,2,0,1,2,20.5,24.24,94,7.0015,3
2012-03-23 5:00:00,2,0,1,2,20.5,24.24,94,0,34
2012-03-23 6:00:00,2,0,1,2,20.5,24.24,88,0,116
2012-03-23 7:00:00,2,0,1,2,20.5,24.24,93,8.9981,346
2012-03-23 8:00:00,2,0,1,2,20.5,24.24,94,8.9981,662
2012-03-23 9:00:00,2,0,1,2,21.32,25,90,6.0032,380
2012-03-23 10:00:00,2,0,1,2,22.96,26.515,88,7.0015,275
2012-03-23 11:00:00,2,0,1,2,25.42,29.545,73,7.0015,318
2012-03-23 12:00:00,2,0,1,2,27.06,31.06,61,15.0013,471
2012-03-23 13:00:00,2,0,1,2,28.7,32.575,48,0,428
2012-03-23 14:00:00,2,0,1,2,29.52,32.575,42,7.0015,432
2012-03-23 15:00:00,2,0,1,2,29.52,32.575,42,8.9981,472
2012-03-23 16:00:00,2,0,1,2,29.52,32.575,42,11.0014,589
2012-03-23 17:00:00,2,0,1,2,29.52,32.575,42,11.0014,957
2012-03-23 18:00:00,2,0,1,1,28.7,31.82,45,11.0014,830
2012-03-23 19:00:00,2,0,1,1,27.06,31.06,50,12.998,686
2012-03-23 20:00:00,2,0,1,1,27.06,31.06,47,8.9981,445
2012-03-23 21:00:00,2,0,1,1,25.42,31.06,53,7.0015,284
2012-03-23 22:00:00,2,0,1,1,24.6,30.305,64,19.0012,271
2012-03-23 23:00:00,2,0,1,1,24.6,29.545,69,16.9979,176
2012-03-24 0:00:00,2,0,0,1,23.78,27.275,68,0,156
2012-03-24 1:00:00,2,0,0,1,22.96,26.515,73,6.0032,128
2012-03-24 2:00:00,2,0,0,1,22.14,25.76,77,7.0015,69
2012-03-24 3:00:00,2,0,0,1,22.14,25.76,77,7.0015,32
2012-03-24 4:00:00,2,0,0,1,21.32,25,83,6.0032,7
2012-03-24 5:00:00,2,0,0,2,21.32,25,83,11.0014,4
2012-03-24 6:00:00,2,0,0,2,21.32,25,83,11.0014,28
2012-03-24 7:00:00,2,0,0,2,20.5,24.24,88,8.9981,70
2012-03-24 8:00:00,2,0,0,2,20.5,24.24,94,12.998,154
2012-03-24 9:00:00,2,0,0,2,21.32,25,83,8.9981,249
2012-03-24 10:00:00,2,0,0,2,21.32,25,88,12.998,345
2012-03-24 11:00:00,2,0,0,2,20.5,24.24,94,12.998,273
2012-03-24 12:00:00,2,0,0,3,21.32,25,94,15.0013,183
2012-03-24 13:00:00,2,0,0,3,21.32,25,94,16.9979,196
2012-03-24 14:00:00,2,0,0,3,21.32,25,88,23.9994,223
2012-03-24 15:00:00,2,0,0,3,20.5,24.24,94,27.9993,290
2012-03-24 16:00:00,2,0,0,3,20.5,24.24,94,19.9995,177
2012-03-24 17:00:00,2,0,0,3,20.5,24.24,88,15.0013,115
2012-03-24 18:00:00,2,0,0,3,18.86,22.725,94,15.0013,137
2012-03-24 19:00:00,2,0,0,3,18.86,22.725,94,8.9981,133
2012-03-24 20:00:00,2,0,0,3,18.04,21.97,100,12.998,111
2012-03-24 21:00:00,2,0,0,3,18.04,21.97,100,12.998,104
2012-03-24 22:00:00,2,0,0,3,18.04,21.97,100,16.9979,83
2012-03-24 23:00:00,2,0,0,2,18.04,21.97,94,19.0012,105
2012-03-25 0:00:00,2,0,0,2,18.04,21.97,94,19.0012,80
2012-03-25 1:00:00,2,0,0,2,17.22,21.21,100,16.9979,89
2012-03-25 2:00:00,2,0,0,3,17.22,21.21,100,19.9995,35
2012-03-25 3:00:00,2,0,0,3,17.22,21.21,94,19.9995,18
2012-03-25 4:00:00,2,0,0,2,17.22,21.21,94,22.0028,8
2012-03-25 5:00:00,2,0,0,2,16.4,20.455,100,16.9979,6
2012-03-25 6:00:00,2,0,0,2,16.4,20.455,100,16.9979,18
2012-03-25 7:00:00,2,0,0,2,16.4,20.455,94,22.0028,39
2012-03-25 8:00:00,2,0,0,2,16.4,20.455,94,22.0028,89
2012-03-25 9:00:00,2,0,0,2,16.4,20.455,94,16.9979,118
2012-03-25 10:00:00,2,0,0,2,16.4,20.455,87,22.0028,250
2012-03-25 11:00:00,2,0,0,2,16.4,20.455,94,16.9979,323
2012-03-25 12:00:00,2,0,0,2,16.4,20.455,94,15.0013,360
2012-03-25 13:00:00,2,0,0,2,17.22,21.21,88,11.0014,367
2012-03-25 14:00:00,2,0,0,2,18.04,21.97,88,11.0014,414
2012-03-25 15:00:00,2,0,0,2,18.04,21.97,88,12.998,421
2012-03-25 16:00:00,2,0,0,1,19.68,23.485,77,0,492
2012-03-25 17:00:00,2,0,0,1,20.5,24.24,72,6.0032,419
2012-03-25 18:00:00,2,0,0,1,20.5,24.24,72,6.0032,491
2012-03-25 19:00:00,2,0,0,1,20.5,24.24,72,16.9979,375
2012-03-25 20:00:00,2,0,0,1,19.68,23.485,77,15.0013,259
2012-03-25 21:00:00,2,0,0,1,19.68,23.485,77,11.0014,149
2012-03-25 22:00:00,2,0,0,1,18.86,22.725,82,8.9981,111
2012-03-25 23:00:00,2,0,0,1,19.68,23.485,82,8.9981,65
2012-03-26 0:00:00,2,0,1,2,19.68,23.485,82,11.0014,33
2012-03-26 1:00:00,2,0,1,1,19.68,23.485,82,16.9979,28
2012-03-26 2:00:00,2,0,1,1,18.86,22.725,88,15.0013,20
2012-03-26 3:00:00,2,0,1,1,18.86,22.725,82,12.998,1
2012-03-26 4:00:00,2,0,1,1,18.04,21.97,82,11.0014,4
2012-03-26 5:00:00,2,0,1,1,18.04,21.97,77,11.0014,36
2012-03-26 6:00:00,2,0,1,1,17.22,21.21,82,12.998,117
2012-03-26 7:00:00,2,0,1,1,18.04,21.97,72,12.998,370
2012-03-26 8:00:00,2,0,1,1,18.04,21.97,62,15.0013,657
2012-03-26 9:00:00,2,0,1,1,18.86,22.725,47,19.0012,282
2012-03-26 10:00:00,2,0,1,1,20.5,24.24,36,39.0007,153
2012-03-26 11:00:00,2,0,1,1,19.68,23.485,31,39.0007,178
2012-03-26 12:00:00,2,0,1,1,19.68,23.485,33,35.0008,279
2012-03-26 13:00:00,2,0,1,1,19.68,23.485,29,46.0022,301
2012-03-26 14:00:00,2,0,1,1,19.68,23.485,33,30.0026,217
2012-03-26 15:00:00,2,0,1,1,19.68,23.485,29,40.9973,223
2012-03-26 16:00:00,2,0,1,1,19.68,23.485,25,43.0006,305
2012-03-26 17:00:00,2,0,1,1,18.86,22.725,24,30.0026,664
2012-03-26 18:00:00,2,0,1,1,18.04,21.97,26,30.0026,684
2012-03-26 19:00:00,2,0,1,1,17.22,21.21,24,23.9994,458
2012-03-26 20:00:00,2,0,1,1,16.4,20.455,26,35.0008,221
2012-03-26 21:00:00,2,0,1,1,15.58,19.695,25,32.9975,186
2012-03-26 22:00:00,2,0,1,1,14.76,16.665,25,23.9994,93
2012-03-26 23:00:00,2,0,1,1,13.94,14.395,25,35.0008,48
2012-03-27 0:00:00,2,0,1,1,13.12,14.395,26,35.0008,10
2012-03-27 1:00:00,2,0,1,1,12.3,13.635,26,31.0009,5
2012-03-27 2:00:00,2,0,1,1,10.66,11.365,30,19.9995,7
2012-03-27 3:00:00,2,0,1,1,10.66,11.365,30,22.0028,4
2012-03-27 4:00:00,2,0,1,1,9.84,10.605,32,23.9994,3
2012-03-27 5:00:00,2,0,1,1,9.02,10.605,37,19.0012,17
2012-03-27 6:00:00,2,0,1,1,9.02,11.365,37,12.998,101
2012-03-27 7:00:00,2,0,1,1,9.02,11.365,37,12.998,286
2012-03-27 8:00:00,2,0,1,1,9.02,10.605,37,19.9995,581
2012-03-27 9:00:00,2,0,1,1,9.84,11.365,38,12.998,267
2012-03-27 10:00:00,2,0,1,1,10.66,12.88,35,15.0013,138
2012-03-27 11:00:00,2,0,1,1,12.3,15.15,31,11.0014,175
2012-03-27 12:00:00,2,0,1,1,13.12,15.91,31,11.0014,220
2012-03-27 13:00:00,2,0,1,1,14.76,17.425,27,0,211
2012-03-27 14:00:00,2,0,1,1,16.4,20.455,24,8.9981,184
2012-03-27 15:00:00,2,0,1,1,17.22,21.21,20,0,200
2012-03-27 16:00:00,2,0,1,1,17.22,21.21,20,0,305
2012-03-27 17:00:00,2,0,1,1,18.04,21.97,16,0,614
2012-03-27 18:00:00,2,0,1,1,17.22,21.21,17,6.0032,644
2012-03-27 19:00:00,2,0,1,1,17.22,21.21,17,0,417
2012-03-27 20:00:00,2,0,1,1,17.22,21.21,17,6.0032,294
2012-03-27 21:00:00,2,0,1,1,14.76,17.425,37,11.0014,221
2012-03-27 22:00:00,2,0,1,1,14.76,17.425,37,8.9981,134
2012-03-27 23:00:00,2,0,1,1,14.76,17.425,37,12.998,64
2012-03-28 0:00:00,2,0,1,1,14.76,16.665,40,19.0012,30
2012-03-28 1:00:00,2,0,1,1,14.76,16.665,46,19.9995,8
2012-03-28 2:00:00,2,0,1,1,13.94,15.15,49,19.9995,3
2012-03-28 3:00:00,2,0,1,1,13.94,15.15,42,22.0028,5
2012-03-28 4:00:00,2,0,1,1,14.76,16.665,43,19.9995,1
2012-03-28 5:00:00,2,0,1,1,14.76,16.665,43,19.9995,40
2012-03-28 6:00:00,2,0,1,1,14.76,16.665,46,23.9994,115
2012-03-28 7:00:00,2,0,1,1,14.76,16.665,46,22.0028,358
2012-03-28 8:00:00,2,0,1,1,15.58,19.695,46,23.9994,658
2012-03-28 9:00:00,2,0,1,1,16.4,20.455,43,30.0026,314
2012-03-28 10:00:00,2,0,1,1,18.86,22.725,41,27.9993,173
2012-03-28 11:00:00,2,0,1,1,20.5,24.24,42,26.0027,222
2012-03-28 12:00:00,2,0,1,2,22.14,25.76,39,23.9994,268
2012-03-28 13:00:00,2,0,1,1,22.96,26.515,43,22.0028,273
2012-03-28 14:00:00,2,0,1,1,25.42,31.06,38,23.9994,221
2012-03-28 15:00:00,2,0,1,2,25.42,31.06,41,19.9995,199
2012-03-28 16:00:00,2,0,1,3,25.42,31.06,43,6.0032,221
2012-03-28 17:00:00,2,0,1,1,24.6,30.305,60,15.0013,604
2012-03-28 18:00:00,2,0,1,1,24.6,30.305,60,15.0013,641
2012-03-28 19:00:00,2,0,1,1,24.6,31.06,56,12.998,456
2012-03-28 20:00:00,2,0,1,1,24.6,31.06,56,19.9995,362
2012-03-28 21:00:00,2,0,1,1,23.78,27.275,60,16.9979,261
2012-03-28 22:00:00,2,0,1,1,22.96,26.515,64,8.9981,172
2012-03-28 23:00:00,2,0,1,1,22.14,25.76,68,8.9981,93
2012-03-29 0:00:00,2,0,1,1,22.14,25.76,68,12.998,48
2012-03-29 1:00:00,2,0,1,1,22.96,26.515,60,8.9981,33
2012-03-29 2:00:00,2,0,1,1,24.6,30.305,28,19.9995,6
2012-03-29 3:00:00,2,0,1,1,23.78,27.275,28,16.9979,5
2012-03-29 4:00:00,2,0,1,1,21.32,25,36,16.9979,9
2012-03-29 5:00:00,2,0,1,1,20.5,24.24,45,15.0013,32
2012-03-29 6:00:00,2,0,1,1,18.86,22.725,59,16.9979,117
2012-03-29 7:00:00,2,0,1,1,18.86,22.725,51,23.9994,367
2012-03-29 8:00:00,2,0,1,1,18.86,22.725,47,27.9993,654
2012-03-29 9:00:00,2,0,1,1,19.68,23.485,48,27.9993,321
2012-03-29 10:00:00,2,0,1,1,18.86,22.725,47,30.0026,166
2012-03-29 11:00:00,2,0,1,1,20.5,24.24,45,27.9993,220
2012-03-29 12:00:00,2,0,1,1,20.5,24.24,42,32.9975,292
2012-03-29 13:00:00,2,0,1,1,18.86,22.725,44,22.0028,273
2012-03-29 14:00:00,2,0,1,1,20.5,24.24,42,23.9994,238
2012-03-29 15:00:00,2,0,1,1,21.32,25,39,23.9994,307
2012-03-29 16:00:00,2,0,1,1,21.32,25,36,22.0028,388
2012-03-29 17:00:00,2,0,1,1,21.32,25,38,26.0027,703
2012-03-29 18:00:00,2,0,1,1,20.5,24.24,39,19.9995,681
2012-03-29 19:00:00,2,0,1,1,19.68,23.485,39,19.0012,468
2012-03-29 20:00:00,2,0,1,1,18.86,22.725,38,19.9995,335
2012-03-29 21:00:00,2,0,1,1,18.04,21.97,44,19.0012,224
2012-03-29 22:00:00,2,0,1,1,17.22,21.21,44,19.0012,152
2012-03-29 23:00:00,2,0,1,1,17.22,21.21,47,19.9995,94
2012-03-30 0:00:00,2,0,1,1,16.4,20.455,47,19.9995,59
2012-03-30 1:00:00,2,0,1,1,15.58,19.695,50,19.0012,27
2012-03-30 2:00:00,2,0,1,1,14.76,16.665,53,19.9995,7
2012-03-30 3:00:00,2,0,1,1,13.94,16.665,61,8.9981,7
2012-03-30 4:00:00,2,0,1,1,13.94,17.425,53,6.0032,2
2012-03-30 5:00:00,2,0,1,1,13.12,16.665,61,6.0032,26
2012-03-30 6:00:00,2,0,1,1,13.12,16.665,57,8.9981,86
2012-03-30 7:00:00,2,0,1,1,13.12,15.91,57,11.0014,289
2012-03-30 8:00:00,2,0,1,1,13.12,15.91,66,11.0014,593
2012-03-30 9:00:00,2,0,1,1,13.94,16.665,57,11.0014,321
2012-03-30 10:00:00,2,0,1,2,14.76,18.18,57,7.0015,187
2012-03-30 11:00:00,2,0,1,2,14.76,18.94,53,0,201
2012-03-30 12:00:00,2,0,1,2,15.58,19.695,54,0,270
2012-03-30 13:00:00,2,0,1,3,16.4,20.455,50,0,242
2012-03-30 14:00:00,2,0,1,3,16.4,20.455,54,0,229
2012-03-30 15:00:00,2,0,1,3,17.22,21.21,54,0,280
2012-03-30 16:00:00,2,0,1,3,16.4,20.455,62,19.0012,367
2012-03-30 17:00:00,2,0,1,2,16.4,20.455,62,15.0013,606
2012-03-30 18:00:00,2,0,1,1,17.22,21.21,54,12.998,560
2012-03-30 19:00:00,2,0,1,1,16.4,20.455,62,15.0013,395
2012-03-30 20:00:00,2,0,1,1,16.4,20.455,62,11.0014,209
2012-03-30 21:00:00,2,0,1,1,15.58,19.695,66,8.9981,220
2012-03-30 22:00:00,2,0,1,1,14.76,17.425,71,11.0014,153
2012-03-30 23:00:00,2,0,1,1,14.76,18.94,71,0,123
2012-03-31 0:00:00,2,0,0,1,15.58,19.695,82,12.998,92
2012-03-31 1:00:00,2,0,0,2,16.4,20.455,76,12.998,82
2012-03-31 2:00:00,2,0,0,2,17.22,21.21,77,16.9979,69
2012-03-31 3:00:00,2,0,0,1,16.4,20.455,82,16.9979,31
2012-03-31 4:00:00,2,0,0,1,17.22,21.21,77,27.9993,8
2012-03-31 5:00:00,2,0,0,1,16.4,20.455,82,15.0013,5
2012-03-31 6:00:00,2,0,0,2,14.76,17.425,87,11.0014,23
2012-03-31 7:00:00,2,0,0,2,14.76,17.425,87,11.0014,44
2012-03-31 8:00:00,2,0,0,2,14.76,17.425,87,12.998,145
2012-03-31 9:00:00,2,0,0,2,16.4,20.455,76,12.998,223
2012-03-31 10:00:00,2,0,0,2,16.4,20.455,76,8.9981,313
2012-03-31 11:00:00,2,0,0,1,18.86,22.725,72,8.9981,463
2012-03-31 12:00:00,2,0,0,1,19.68,23.485,67,0,621
2012-03-31 13:00:00,2,0,0,1,22.14,25.76,60,8.9981,638
2012-03-31 14:00:00,2,0,0,2,20.5,24.24,63,16.9979,551
2012-03-31 15:00:00,2,0,0,2,21.32,25,59,19.0012,605
2012-03-31 16:00:00,2,0,0,2,20.5,24.24,63,19.9995,535
2012-03-31 17:00:00,2,0,0,1,19.68,23.485,67,27.9993,543
2012-03-31 18:00:00,2,0,0,2,18.04,21.97,72,31.0009,341
2012-03-31 19:00:00,2,0,0,1,17.22,21.21,71,30.0026,284
2012-03-31 20:00:00,2,0,0,2,16.4,20.455,71,22.0028,208
2012-03-31 21:00:00,2,0,0,2,16.4,20.455,71,22.0028,143
2012-03-31 22:00:00,2,0,0,2,15.58,19.695,71,16.9979,156
2012-03-31 23:00:00,2,0,0,2,14.76,16.665,76,19.0012,112
2012-04-20 0:00:00,2,0,1,1,19.68,23.485,67,7.0015,64
2012-04-20 1:00:00,2,0,1,1,18.86,22.725,82,12.998,25
2012-04-20 2:00:00,2,0,1,1,18.04,21.97,88,12.998,21
2012-04-20 3:00:00,2,0,1,1,18.04,21.97,88,7.0015,10
2012-04-20 4:00:00,2,0,1,1,17.22,21.21,94,7.0015,3
2012-04-20 5:00:00,2,0,1,1,17.22,21.21,94,0,25
2012-04-20 6:00:00,2,0,1,1,17.22,21.21,88,0,113
2012-04-20 7:00:00,2,0,1,1,17.22,21.21,94,0,359
2012-04-20 8:00:00,2,0,1,1,18.04,21.97,94,0,700
2012-04-20 9:00:00,2,0,1,1,18.86,22.725,88,6.0032,359
2012-04-20 10:00:00,2,0,1,1,20.5,24.24,77,12.998,237
2012-04-20 11:00:00,2,0,1,1,22.14,25.76,68,11.0014,254
2012-04-20 12:00:00,2,0,1,1,23.78,27.275,53,12.998,362
2012-04-20 13:00:00,2,0,1,1,25.42,31.06,43,12.998,381
2012-04-20 14:00:00,2,0,1,1,26.24,31.06,44,15.0013,394
2012-04-20 15:00:00,2,0,1,1,26.24,31.06,47,12.998,407
2012-04-20 16:00:00,2,0,1,1,27.06,31.06,44,12.998,580
2012-04-20 17:00:00,2,0,1,1,26.24,31.06,47,19.0012,819
2012-04-20 18:00:00,2,0,1,1,25.42,31.06,50,19.0012,668
2012-04-20 19:00:00,2,0,1,1,24.6,31.06,53,12.998,492
2012-04-20 20:00:00,2,0,1,1,23.78,27.275,56,11.0014,341
2012-04-20 21:00:00,2,0,1,1,22.96,26.515,68,8.9981,287
2012-04-20 22:00:00,2,0,1,1,22.14,25.76,68,16.9979,202
2012-04-20 23:00:00,2,0,1,1,21.32,25,72,8.9981,187
2012-04-21 0:00:00,2,0,0,1,21.32,25,77,15.0013,142
2012-04-21 1:00:00,2,0,0,1,21.32,25,77,15.0013,88
2012-04-21 2:00:00,2,0,0,1,21.32,25,77,8.9981,81
2012-04-21 3:00:00,2,0,0,1,20.5,24.24,82,15.0013,29
2012-04-21 4:00:00,2,0,0,1,20.5,24.24,82,16.9979,9
2012-04-21 5:00:00,2,0,0,1,20.5,24.24,82,16.9979,1
2012-04-21 6:00:00,2,0,0,1,20.5,24.24,82,15.0013,31
2012-04-21 7:00:00,2,0,0,1,20.5,24.24,82,19.0012,76
2012-04-21 8:00:00,2,0,0,1,21.32,25,81,16.9979,201
2012-04-21 9:00:00,2,0,0,1,22.14,25.76,77,11.0014,331
2012-04-21 10:00:00,2,0,0,1,24.6,30.305,64,19.0012,482
2012-04-21 11:00:00,2,0,0,1,25.42,30.305,61,22.0028,608
2012-04-21 12:00:00,2,0,0,1,26.24,31.06,57,15.0013,640
2012-04-21 13:00:00,2,0,0,1,27.06,31.06,54,15.0013,649
2012-04-21 14:00:00,2,0,0,1,28.7,31.82,45,19.0012,609
2012-04-21 15:00:00,2,0,0,1,29.52,32.575,39,16.9979,628
2012-04-21 16:00:00,2,0,0,1,28.7,31.82,42,22.0028,639
2012-04-21 17:00:00,2,0,0,2,30.34,32.575,30,26.0027,568
2012-04-21 18:00:00,2,0,0,2,27.88,31.82,47,32.9975,416
2012-04-21 19:00:00,2,0,0,3,22.96,26.515,73,32.9975,54
2012-04-21 20:00:00,2,0,0,3,20.5,24.24,82,19.9995,39
2012-04-21 21:00:00,2,0,0,3,20.5,24.24,82,26.0027,102
2012-04-21 22:00:00,2,0,0,1,19.68,23.485,82,19.9995,110
2012-04-21 23:00:00,2,0,0,2,18.86,22.725,82,19.0012,91
2012-04-22 0:00:00,2,0,0,2,18.86,22.725,82,12.998,117
2012-04-22 1:00:00,2,0,0,2,18.86,22.725,82,22.0028,73
2012-04-22 2:00:00,2,0,0,1,18.86,22.725,72,19.0012,56
2012-04-22 3:00:00,2,0,0,2,18.04,21.97,82,11.0014,40
2012-04-22 4:00:00,2,0,0,2,18.04,21.97,77,11.0014,7
2012-04-22 5:00:00,2,0,0,2,18.04,21.97,77,15.0013,6
2012-04-22 6:00:00,2,0,0,2,18.04,21.97,72,22.0028,12
2012-04-22 7:00:00,2,0,0,3,17.22,21.21,77,26.0027,24
2012-04-22 8:00:00,2,0,0,3,16.4,20.455,82,16.9979,51
2012-04-22 9:00:00,2,0,0,3,16.4,20.455,82,16.9979,79
2012-04-22 10:00:00,2,0,0,3,15.58,19.695,82,22.0028,68
2012-04-22 11:00:00,2,0,0,3,15.58,19.695,87,19.9995,77
2012-04-22 12:00:00,2,0,0,3,15.58,19.695,87,22.0028,61
2012-04-22 13:00:00,2,0,0,3,15.58,19.695,82,23.9994,52
2012-04-22 14:00:00,2,0,0,3,15.58,19.695,87,22.0028,53
2012-04-22 15:00:00,2,0,0,3,15.58,19.695,87,26.0027,38
2012-04-22 16:00:00,2,0,0,3,15.58,19.695,87,30.0026,36
2012-04-22 17:00:00,2,0,0,3,14.76,15.91,93,30.0026,27
2012-04-22 18:00:00,2,0,0,3,14.76,15.91,93,30.0026,39
2012-04-22 19:00:00,2,0,0,3,14.76,15.91,87,35.0008,35
2012-04-22 20:00:00,2,0,0,3,14.76,16.665,93,27.9993,35
2012-04-22 21:00:00,2,0,0,3,14.76,16.665,87,26.0027,11
2012-04-22 22:00:00,2,0,0,3,13.94,14.395,87,35.0008,13
2012-04-22 23:00:00,2,0,0,3,14.76,15.91,81,31.0009,17
2012-04-23 0:00:00,2,0,1,3,14.76,16.665,81,27.9993,6
2012-04-23 1:00:00,2,0,1,3,13.94,15.15,87,23.9994,2
2012-04-23 2:00:00,2,0,1,2,13.12,15.15,87,22.0028,4
2012-04-23 3:00:00,2,0,1,2,13.12,15.15,81,19.0012,1
2012-04-23 4:00:00,2,0,1,3,12.3,14.395,81,19.0012,3
2012-04-23 5:00:00,2,0,1,3,12.3,14.395,81,19.0012,14
2012-04-23 6:00:00,2,0,1,2,12.3,13.635,81,19.9995,45
2012-04-23 7:00:00,2,0,1,3,12.3,14.395,81,16.9979,207
2012-04-23 8:00:00,2,0,1,2,12.3,13.635,75,22.0028,482
2012-04-23 9:00:00,2,0,1,2,12.3,13.635,75,26.0027,272
2012-04-23 10:00:00,2,0,1,2,13.12,15.15,70,22.0028,100
2012-04-23 11:00:00,2,0,1,2,13.12,14.395,70,23.9994,101
2012-04-23 12:00:00,2,0,1,3,13.94,15.15,71,23.9994,129
